horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V,trigger
2026-07-10 10:15:35.324116,4.349446,1.311566,1.418060,1.418126,1.408074,1.418126,1.311566,+0.000,0
2026-07-10 10:15:35.324116,4.351991,1.352974,1.418060,1.418126,1.413253,1.418126,1.352974,+0.000,0
2026-07-10 10:15:35.330314,4.354598,1.394382,1.418060,1.418126,1.408074,1.418126,1.394382,+0.000,0
2026-07-10 10:15:35.334349,4.356983,1.456494,1.418060,1.418126,1.413253,1.418126,1.456494,+0.000,0
2026-07-10 10:15:35.334349,4.359268,1.497902,1.418060,1.418126,1.413253,1.418126,1.497902,+0.000,0
2026-07-10 10:15:35.334349,4.361588,1.560014,1.418060,1.418126,1.413253,1.418126,1.560014,+0.000,0
2026-07-10 10:15:35.334349,4.363911,1.601422,1.418060,1.418126,1.413253,1.418126,1.601422,+0.000,0
2026-07-10 10:15:35.334349,4.366236,1.658359,1.418060,1.418126,1.408074,1.418126,1.658359,+0.000,0
2026-07-10 10:15:35.344413,4.368579,1.704943,1.418060,1.418126,1.408074,1.418126,1.704943,+0.000,0
2026-07-10 10:15:35.346928,4.370892,1.751526,1.418060,1.418126,1.413253,1.418126,1.751526,+0.000,0
2026-07-10 10:15:35.346928,4.373363,1.808462,1.418060,1.418126,1.413253,1.418126,1.808462,+0.000,0
2026-07-10 10:15:35.346928,4.375807,1.855046,1.418060,1.418126,1.408074,1.418126,1.855046,+0.000,0
2026-07-10 10:15:35.354509,4.378349,1.911983,1.418060,1.418126,1.413253,1.418126,1.911983,+0.000,0
2026-07-10 10:15:35.354509,4.380947,1.958567,1.418060,1.418126,1.413253,1.418126,1.958567,+0.000,0
2026-07-10 10:15:35.354509,4.383402,1.999974,1.418060,1.418126,1.413253,1.418126,1.999974,+0.000,0
2026-07-10 10:15:35.363643,4.385853,2.056911,1.418060,1.418126,1.413253,1.418126,2.056911,+0.000,0
2026-07-10 10:15:35.364680,4.388303,2.098319,1.418060,1.418126,1.413253,1.418126,2.098319,+0.000,0
2026-07-10 10:15:35.364680,4.390819,2.150079,1.418060,1.418126,1.413253,1.418126,2.150079,+0.000,0
2026-07-10 10:15:35.364680,4.393292,2.201838,1.418060,1.418126,1.413253,1.418126,2.201838,+0.000,0
2026-07-10 10:15:35.364680,4.395847,2.248423,1.418060,1.418126,1.413253,1.418126,2.248423,+0.000,0
2026-07-10 10:15:35.374718,4.398603,2.305359,1.418060,1.418126,1.413253,1.418126,2.305359,+0.000,0
2026-07-10 10:15:35.379281,4.401191,2.351943,1.418060,1.418126,1.408074,1.418126,2.351943,+0.000,0
2026-07-10 10:15:35.379281,4.403987,2.408879,1.418060,1.418126,1.408074,1.418126,2.408879,+0.000,0
2026-07-10 10:15:35.379281,4.406670,2.455463,1.418060,1.418126,1.413253,1.418126,2.455463,+0.000,0
2026-07-10 10:15:35.384926,4.409080,2.502048,1.418060,1.418126,1.408074,1.418126,2.502048,+0.000,0
2026-07-10 10:15:35.384926,4.412654,2.553807,1.418060,1.418126,1.413253,1.418126,2.553807,+0.000,0
2026-07-10 10:15:35.391998,4.415243,2.595215,1.418060,1.418126,1.408074,1.418126,2.595215,+0.000,0
2026-07-10 10:15:35.395547,4.417748,2.657328,1.418060,1.418126,1.413253,1.418126,2.657328,+0.000,0
2026-07-10 10:15:35.395547,4.420489,2.703911,1.418060,1.418126,1.413253,1.418126,2.703911,+0.000,0
2026-07-10 10:15:35.395547,4.423127,2.750495,1.418060,1.418126,1.413253,1.418126,2.750495,+0.000,0
2026-07-10 10:15:35.395547,4.425596,2.802256,1.418060,1.418126,1.413253,1.418126,2.802256,+0.000,0
2026-07-10 10:15:35.405635,4.428048,2.859191,1.418060,1.418126,1.413253,1.418126,2.859191,+0.000,0
2026-07-10 10:15:35.405635,4.430645,2.905775,1.418060,1.418126,1.413253,1.418126,2.905775,+0.000,0
2026-07-10 10:15:35.405635,4.433201,2.952359,1.418060,1.418126,1.413253,1.418126,2.952359,+0.000,0
2026-07-10 10:15:35.412224,4.435638,2.998943,1.418060,1.418126,1.408074,1.418126,2.998943,+0.000,0
2026-07-10 10:15:35.415789,4.438878,3.050704,1.418060,1.418126,1.413253,1.418126,3.050704,+0.000,0
2026-07-10 10:15:35.415789,4.441893,3.097287,1.418060,1.418126,1.413253,1.418126,3.097287,+0.000,0
2026-07-10 10:15:35.415789,4.444398,3.154223,1.418060,1.418126,1.413253,1.418126,3.154223,+0.000,0
2026-07-10 10:15:35.415789,4.447112,3.205984,1.418060,1.418126,1.413253,1.418126,3.205984,+0.000,0
2026-07-10 10:15:35.425833,4.449950,3.252568,1.418060,1.418126,1.413253,1.418126,3.252568,+0.000,0
2026-07-10 10:15:35.428421,4.452463,3.304328,1.418060,1.412951,1.413253,1.412951,3.304328,+0.000,0
2026-07-10 10:15:35.428421,4.455091,3.361264,1.418060,1.418126,1.408074,1.418126,3.361264,+0.000,0
2026-07-10 10:15:35.428421,4.457759,3.402672,1.418060,1.418126,1.413253,1.418126,3.402672,+0.000,0
2026-07-10 10:15:35.435974,4.460254,3.454432,1.418060,1.418126,1.413253,1.418126,3.454432,+0.000,0
2026-07-10 10:15:35.440842,4.462924,3.506192,1.418060,1.418126,1.413253,1.418126,3.506192,+0.000,0
2026-07-10 10:15:35.440842,4.465636,3.547600,1.418060,1.418126,1.413253,1.418126,3.547600,+0.000,0
2026-07-10 10:15:35.444891,4.468251,3.604536,1.418060,1.418126,1.413253,1.418126,3.604536,+0.000,0
2026-07-10 10:15:35.446410,4.470883,3.656296,1.418060,1.418126,1.408074,1.418126,3.656296,+0.000,0
2026-07-10 10:15:35.446410,4.475263,3.708056,1.418060,1.418126,1.413253,1.418126,3.708056,+0.000,0
2026-07-10 10:15:35.446410,4.477811,3.754641,1.418060,1.418126,1.408074,1.418126,3.754641,+0.000,0
2026-07-10 10:15:35.456493,4.480410,3.801225,1.418060,1.418126,1.408074,1.418126,3.801225,+0.000,0
2026-07-10 10:15:35.461040,4.483444,3.858160,1.418060,1.418126,1.408074,1.418126,3.858160,+0.000,0
2026-07-10 10:15:35.463601,4.485988,3.899569,1.418060,1.418126,1.413253,1.418126,3.899569,+0.000,0
2026-07-10 10:15:35.466647,4.488571,3.961680,1.418060,1.418126,1.413253,1.418126,3.961680,+0.000,0
2026-07-10 10:15:35.466647,4.491442,4.003089,1.418060,1.418126,1.408074,1.418126,4.003089,+0.000,0
2026-07-10 10:15:35.466647,4.493924,4.060024,1.418060,1.418126,1.408074,1.418126,4.060024,+0.000,0
2026-07-10 10:15:35.466647,4.496583,4.106608,1.418060,1.418126,1.413253,1.418126,4.106608,+0.000,0
2026-07-10 10:15:35.476766,4.499457,4.153193,1.418060,1.418126,1.413253,1.418126,4.153193,+0.000,0
2026-07-10 10:15:35.477820,4.501954,4.210129,1.418060,1.418126,1.408074,1.418126,4.210129,+0.000,0
2026-07-10 10:15:35.477820,4.504467,4.251536,1.418060,1.418126,1.413253,1.418126,4.251536,+0.000,0
2026-07-10 10:15:35.477820,4.507354,4.308473,1.418060,1.418126,1.413253,1.418126,4.308473,+0.000,0
2026-07-10 10:15:35.486865,4.509984,4.355057,1.418060,1.418126,1.413253,1.418126,4.355057,+0.000,0
2026-07-10 10:15:35.486865,4.512511,4.401641,1.418060,1.418126,1.413253,1.418126,4.401641,+0.000,0
2026-07-10 10:15:35.492443,4.515247,4.458577,1.418060,1.418126,1.413253,1.418126,4.458577,+0.000,0
2026-07-10 10:15:35.492443,4.517849,4.499985,1.418060,1.418126,1.408074,1.418126,4.499985,+0.000,0
2026-07-10 10:15:35.496983,4.520452,4.562097,1.418060,1.418126,1.413253,1.418126,4.562097,+0.000,0
2026-07-10 10:15:35.496983,4.523392,4.603505,1.418060,1.418126,1.408074,1.418126,4.603505,+0.000,0
2026-07-10 10:15:35.496983,4.526042,4.650089,1.418060,1.418126,1.413253,1.418126,4.650089,+0.000,0
2026-07-10 10:15:35.496983,4.528755,4.707026,1.418060,1.418126,1.413253,1.418126,4.707026,+0.000,0
2026-07-10 10:15:35.507107,4.531488,4.748433,1.418060,1.418126,1.408074,1.418126,4.748433,+0.000,0
2026-07-10 10:15:35.507107,4.534131,4.800193,1.418060,1.418126,1.413253,1.418126,4.800193,+0.000,0
2026-07-10 10:15:35.513666,4.536613,4.857129,1.418060,1.418126,1.413253,1.418126,4.857129,+0.000,0
2026-07-10 10:15:35.516748,4.540313,4.898538,1.418060,1.418126,1.413253,1.418126,4.898538,+0.000,0
2026-07-10 10:15:35.516748,4.542981,4.955473,1.418060,1.418126,1.413253,1.418126,4.955473,+0.000,0
2026-07-10 10:15:35.516748,4.545586,4.996881,1.418060,1.418126,1.413253,1.418126,4.996881,+0.000,0
2026-07-10 10:15:35.528137,4.550481,4.996881,1.418060,1.418126,1.413253,1.418126,4.996881,+0.000,0
2026-07-10 10:15:35.530680,4.553021,4.955473,1.418060,1.418126,1.408074,1.418126,4.955473,+0.000,0
2026-07-10 10:15:35.530680,4.555717,4.898538,1.418060,1.418126,1.413253,1.418126,4.898538,+0.000,0
2026-07-10 10:15:35.530680,4.558326,4.851954,1.418060,1.418126,1.413253,1.418126,4.851954,+0.000,0
2026-07-10 10:15:35.537214,4.560920,4.800193,1.418060,1.418126,1.413253,1.418126,4.800193,+0.000,0
2026-07-10 10:15:35.537214,4.563615,4.753610,1.418060,1.418126,1.413253,1.418126,4.753610,+0.000,0
2026-07-10 10:15:35.537214,4.566348,4.707026,1.418060,1.418126,1.413253,1.418126,4.707026,+0.000,0
2026-07-10 10:15:35.537214,4.569009,4.650089,1.418060,1.418126,1.408074,1.418126,4.650089,+0.000,0
2026-07-10 10:15:35.547263,4.571760,4.603505,1.418060,1.418126,1.413253,1.418126,4.603505,+0.000,0
2026-07-10 10:15:35.547263,4.574637,4.562097,1.418060,1.418126,1.408074,1.418126,4.562097,+0.000,0
2026-07-10 10:15:35.547263,4.577155,4.505161,1.418060,1.418126,1.413253,1.418126,4.505161,+0.000,0
2026-07-10 10:15:35.557357,4.579910,4.458577,1.418060,1.418126,1.413253,1.418126,4.458577,+0.000,0
2026-07-10 10:15:35.557357,4.582594,4.396465,1.418060,1.418126,1.413253,1.418126,4.396465,+0.000,0
2026-07-10 10:15:35.557357,4.585203,4.355057,1.418060,1.418126,1.413253,1.418126,4.355057,+0.000,0
2026-07-10 10:15:35.564052,4.587725,4.313649,1.418060,1.418126,1.408074,1.418126,4.313649,+0.000,0
2026-07-10 10:15:35.567584,4.591326,4.251536,1.418060,1.418126,1.413253,1.418126,4.251536,+0.000,0
2026-07-10 10:15:35.567584,4.593990,4.210129,1.418060,1.418126,1.413253,1.418126,4.210129,+0.000,0
2026-07-10 10:15:35.567584,4.596934,4.148017,1.418060,1.412951,1.413253,1.412951,4.148017,+0.000,0
2026-07-10 10:15:35.567584,4.599518,4.106608,1.418060,1.418126,1.408074,1.418126,4.106608,+0.000,0
2026-07-10 10:15:35.577666,4.602143,4.054849,1.418060,1.418126,1.413253,1.418126,4.054849,+0.000,0
2026-07-10 10:15:35.581236,4.605016,4.003089,1.418060,1.418126,1.408074,1.418126,4.003089,+0.000,0
2026-07-10 10:15:35.581236,4.607834,3.961680,1.418060,1.418126,1.413253,1.418126,3.961680,+0.000,0
2026-07-10 10:15:35.587782,4.610362,3.899569,1.418060,1.418126,1.413253,1.418126,3.899569,+0.000,0
2026-07-10 10:15:35.587782,4.614517,3.858160,1.418060,1.418126,1.408074,1.418126,3.858160,+0.000,0
2026-07-10 10:15:35.592898,4.617370,3.801225,1.418060,1.418126,1.413253,1.418126,3.801225,+0.000,0
2026-07-10 10:15:35.597459,4.621853,3.754641,1.418060,1.418126,1.408074,1.418126,3.754641,+0.000,0
2026-07-10 10:15:35.597459,4.626230,3.708056,1.418060,1.418126,1.413253,1.418126,3.708056,+0.000,0
2026-07-10 10:15:35.597459,4.628824,3.651120,1.418060,1.418126,1.408074,1.418126,3.651120,+0.000,0
2026-07-10 10:15:35.607514,4.631487,3.604536,1.418060,1.418126,1.413253,1.418126,3.604536,+0.000,0
2026-07-10 10:15:35.607514,4.634121,3.547600,1.418060,1.418126,1.413253,1.418126,3.547600,+0.000,0
2026-07-10 10:15:35.607514,4.636669,3.506192,1.418060,1.418126,1.413253,1.418126,3.506192,+0.000,0
2026-07-10 10:15:35.615094,4.639281,3.459608,1.418060,1.418126,1.413253,1.418126,3.459608,+0.000,0
2026-07-10 10:15:35.617678,4.641907,3.402672,1.418060,1.418126,1.413253,1.418126,3.402672,+0.000,0
2026-07-10 10:15:35.617678,4.644545,3.361264,1.418060,1.418126,1.413253,1.418126,3.361264,+0.000,0
2026-07-10 10:15:35.617678,4.647126,3.304328,1.418060,1.418126,1.408074,1.418126,3.304328,+0.000,0
2026-07-10 10:15:35.617678,4.649788,3.252568,1.418060,1.418126,1.408074,1.418126,3.252568,+0.000,0
2026-07-10 10:15:35.627765,4.652220,3.200808,1.418060,1.418126,1.413253,1.418126,3.200808,+0.000,0
2026-07-10 10:15:35.631332,4.655042,3.154223,1.418060,1.418126,1.413253,1.418126,3.154223,+0.000,0
2026-07-10 10:15:35.631332,4.657709,3.097287,1.418060,1.418126,1.408074,1.418126,3.097287,+0.000,0
2026-07-10 10:15:35.637868,4.660310,3.050704,1.418060,1.418126,1.413253,1.418126,3.050704,+0.000,0
2026-07-10 10:15:35.637868,4.662869,2.998943,1.418060,1.418126,1.413253,1.418126,2.998943,+0.000,0
2026-07-10 10:15:35.637868,4.665776,2.952359,1.418060,1.418126,1.413253,1.418126,2.952359,+0.000,0
2026-07-10 10:15:35.637868,4.668481,2.905775,1.418060,1.418126,1.413253,1.418126,2.905775,+0.000,0
2026-07-10 10:15:35.647913,4.671001,2.859191,1.418060,1.418126,1.413253,1.418126,2.859191,+0.000,0
2026-07-10 10:15:35.647913,4.675387,2.802256,1.418060,1.418126,1.408074,1.418126,2.802256,+0.000,0
2026-07-10 10:15:35.658082,4.681619,2.750495,1.418060,1.418126,1.413253,1.418126,2.750495,+0.000,0
2026-07-10 10:15:35.658082,4.684800,2.703911,1.418060,1.418126,1.413253,1.418126,2.703911,+0.000,0
2026-07-10 10:15:35.668231,4.688039,2.657328,1.418060,1.418126,1.413253,1.418126,2.657328,+0.000,0
2026-07-10 10:15:35.668231,4.693126,2.600391,1.418060,1.418126,1.413253,1.418126,2.600391,+0.000,0
2026-07-10 10:15:35.668231,4.695983,2.553807,1.418060,1.418126,1.413253,1.418126,2.553807,+0.000,0
2026-07-10 10:15:35.668231,4.698738,2.502048,1.418060,1.418126,1.408074,1.418126,2.502048,+0.000,0
2026-07-10 10:15:35.678280,4.701257,2.455463,1.418060,1.418126,1.413253,1.418126,2.455463,+0.000,0
2026-07-10 10:15:35.680299,4.703893,2.408879,1.418060,1.418126,1.413253,1.418126,2.408879,+0.000,0
2026-07-10 10:15:35.684847,4.707886,2.351943,1.418060,1.418126,1.408074,1.418126,2.351943,+0.000,0
2026-07-10 10:15:35.688399,4.710403,2.305359,1.418060,1.418126,1.408074,1.418126,2.305359,+0.000,0
2026-07-10 10:15:35.688399,4.713344,2.248423,1.418060,1.418126,1.413253,1.418126,2.248423,+0.000,0
2026-07-10 10:15:35.693471,4.716075,2.207015,1.418060,1.418126,1.413253,1.418126,2.207015,+0.000,0
2026-07-10 10:15:35.693471,4.718745,2.150079,1.418060,1.418126,1.408074,1.418126,2.150079,+0.000,0
2026-07-10 10:15:35.698783,4.721767,2.098319,1.418060,1.418126,1.413253,1.418126,2.098319,+0.000,0
2026-07-10 10:15:35.698783,4.724355,2.056911,1.418060,1.418126,1.413253,1.418126,2.056911,+0.000,0
2026-07-10 10:15:35.698783,4.727042,1.994799,1.418060,1.418126,1.413253,1.418126,1.994799,+0.000,0
2026-07-10 10:15:35.698783,4.729731,1.953390,1.418060,1.418126,1.413253,1.418126,1.953390,+0.000,0
2026-07-10 10:15:35.708853,4.732524,1.911983,1.418060,1.418126,1.413253,1.418126,1.911983,+0.000,0
2026-07-10 10:15:35.713472,4.735235,1.849871,1.418060,1.418126,1.408074,1.418126,1.849871,+0.000,0
2026-07-10 10:15:35.713472,4.738203,1.808462,1.418060,1.418126,1.413253,1.418126,1.808462,+0.000,0
2026-07-10 10:15:35.713472,4.740993,1.746350,1.418060,1.418126,1.413253,1.418126,1.746350,+0.000,0
2026-07-10 10:15:35.719011,4.743505,1.704943,1.418060,1.418126,1.413253,1.418126,1.704943,+0.000,0
2026-07-10 10:15:35.719011,4.746149,1.658359,1.418060,1.418126,1.413253,1.418126,1.658359,+0.000,0
2026-07-10 10:15:35.719011,4.749011,1.601422,1.418060,1.418126,1.408074,1.418126,1.601422,+0.000,0
2026-07-10 10:15:35.730105,4.751567,1.560014,1.418060,1.418126,1.413253,1.418126,1.560014,+0.000,0
2026-07-10 10:15:35.730105,4.754893,1.497902,1.418060,1.412951,1.408074,1.412951,1.497902,+0.000,0
2026-07-10 10:15:35.730105,4.757838,1.456494,1.418060,1.418126,1.413253,1.418126,1.456494,+0.000,0
2026-07-10 10:15:35.730105,4.760448,1.399558,1.418060,1.418126,1.413253,1.418126,1.399558,+0.000,0
2026-07-10 10:15:35.739145,4.763083,1.352974,1.418060,1.418126,1.413253,1.418126,1.352974,+0.000,0
2026-07-10 10:15:35.739145,4.766027,1.311566,1.418060,1.418126,1.413253,1.418126,1.311566,+0.000,0
2026-07-10 10:15:35.739145,4.768559,1.249454,1.418060,1.418126,1.413253,1.418126,1.249454,+0.000,0
2026-07-10 10:15:35.746739,4.771068,1.208046,1.418060,1.418126,1.413253,1.418126,1.208046,+0.000,0
2026-07-10 10:15:35.749317,4.773736,1.151110,1.418060,1.418126,1.413253,1.418126,1.151110,+0.000,0
2026-07-10 10:15:35.749317,4.776434,1.104526,1.418060,1.418126,1.413253,1.418126,1.104526,+0.000,0
2026-07-10 10:15:35.749317,4.779682,1.057941,1.418060,1.418126,1.408074,1.418126,1.057941,+0.000,0
2026-07-10 10:15:35.759360,4.782691,1.001005,1.418060,1.418126,1.413253,1.418126,1.001005,+0.000,0
2026-07-10 10:15:35.759360,4.785318,0.954422,1.418060,1.418126,1.413253,1.418126,0.954422,+0.000,0
2026-07-10 10:15:35.765052,4.787879,0.897486,1.418060,1.418126,1.413253,1.418126,0.897486,+0.000,0
2026-07-10 10:15:35.769811,4.792092,0.850902,1.418060,1.418126,1.413253,1.418126,0.850902,+0.000,0
2026-07-10 10:15:35.771841,4.794645,0.804317,1.418060,1.418126,1.408074,1.418126,0.804317,+0.000,0
2026-07-10 10:15:35.775831,4.797327,0.752558,1.418060,1.418126,1.408074,1.418126,0.752558,+0.000,0
2026-07-10 10:15:35.777831,4.800595,0.711149,1.418060,1.418126,1.413253,1.418126,0.711149,+0.000,0
2026-07-10 10:15:35.781316,4.803134,0.654213,1.418060,1.418126,1.413253,1.418126,0.654213,+0.000,0
2026-07-10 10:15:35.781316,4.806000,0.602453,1.418060,1.418126,1.413253,1.418126,0.602453,+0.000,0
2026-07-10 10:15:35.781316,4.808839,0.550694,1.418060,1.418126,1.408074,1.418126,0.550694,+0.000,0
2026-07-10 10:15:35.787905,4.811408,0.504109,1.418060,1.418126,1.413253,1.418126,0.504109,+0.000,0
2026-07-10 10:15:35.787905,4.814011,0.441998,1.418060,1.418126,1.413253,1.418126,0.441998,+0.000,0
2026-07-10 10:15:35.793953,4.816827,0.400589,1.418060,1.418126,1.413253,1.418126,0.400589,+0.000,0
2026-07-10 10:15:35.793953,4.819337,0.348829,1.418060,1.418126,1.408074,1.418126,0.348829,+0.000,0
2026-07-10 10:15:35.798002,4.822084,0.302245,1.418060,1.418126,1.413253,1.418126,0.302245,+0.000,0
2026-07-10 10:15:35.798002,4.825088,0.255661,1.418060,1.418126,1.408074,1.418126,0.255661,+0.000,0
2026-07-10 10:15:35.798002,4.827656,0.209077,1.418060,1.418126,1.413253,1.418126,0.209077,+0.000,0
2026-07-10 10:15:35.808120,4.830334,0.152141,1.418060,1.418126,1.413253,1.418126,0.152141,+0.000,0
2026-07-10 10:15:35.808120,4.833020,0.100381,1.418060,1.418126,1.413253,1.418126,0.100381,+0.000,0
2026-07-10 10:15:35.808120,4.835543,0.053797,1.418060,1.418126,1.408074,1.418126,0.053797,+0.000,0
2026-07-10 10:15:35.814680,4.838319,0.007213,1.418060,1.418126,1.413253,1.418126,0.007213,+0.000,0
2026-07-10 10:15:35.818245,4.841225,0.007213,1.418060,1.418126,1.408074,1.418126,0.007213,+0.000,0
2026-07-10 10:15:35.818245,4.843820,0.053797,1.418060,1.418126,1.413253,1.418126,0.053797,+0.000,0
2026-07-10 10:15:35.818245,4.846589,0.100381,1.418060,1.418126,1.413253,1.418126,0.100381,+0.000,0
2026-07-10 10:15:35.818245,4.849456,0.152141,1.418060,1.418126,1.413253,1.418126,0.152141,+0.000,0
2026-07-10 10:15:35.828288,4.851971,0.203901,1.418060,1.418126,1.413253,1.418126,0.203901,+0.000,0
2026-07-10 10:15:35.831413,4.854665,0.255661,1.418060,1.418126,1.413253,1.418126,0.255661,+0.000,0
2026-07-10 10:15:35.831413,4.857705,0.297069,1.418060,1.418126,1.413253,1.418126,0.297069,+0.000,0
2026-07-10 10:15:35.838454,4.860519,0.348829,1.418060,1.418126,1.413253,1.418126,0.348829,+0.000,0
2026-07-10 10:15:35.838454,4.863630,0.400589,1.418060,1.418126,1.413253,1.418126,0.400589,+0.000,0
2026-07-10 10:15:35.838454,4.866617,0.447173,1.418060,1.418126,1.413253,1.418126,0.447173,+0.000,0
2026-07-10 10:15:35.838454,4.869284,0.504109,1.418060,1.418126,1.413253,1.418126,0.504109,+0.000,0
2026-07-10 10:15:35.848544,4.871901,0.550694,1.418060,1.418126,1.413253,1.418126,0.550694,+0.000,0
2026-07-10 10:15:35.848544,4.874850,0.602453,1.418060,1.418126,1.408074,1.418126,0.602453,+0.000,0
2026-07-10 10:15:35.848544,4.877538,0.654213,1.418060,1.418126,1.413253,1.418126,0.654213,+0.000,0
2026-07-10 10:15:35.848544,4.880161,0.711149,1.418060,1.418126,1.413253,1.418126,0.711149,+0.000,0
2026-07-10 10:15:35.858591,4.882888,0.752558,1.418060,1.418126,1.408074,1.418126,0.752558,+0.000,0
2026-07-10 10:15:35.863731,4.885481,0.804317,1.418060,1.418126,1.413253,1.418126,0.804317,+0.000,0
2026-07-10 10:15:35.864268,4.888387,0.856077,1.418060,1.418126,1.413253,1.418126,0.856077,+0.000,0
2026-07-10 10:15:35.868805,4.891126,0.897486,1.418060,1.418126,1.413253,1.418126,0.897486,+0.000,0
2026-07-10 10:15:35.868805,4.893647,0.954422,1.418060,1.418126,1.408074,1.418126,0.954422,+0.000,0
2026-07-10 10:15:35.868805,4.898225,1.001005,1.418060,1.418126,1.413253,1.418126,1.001005,+0.000,0
2026-07-10 10:15:35.880393,4.901663,1.057941,1.418060,1.418126,1.413253,1.418126,1.057941,+0.000,0
2026-07-10 10:15:35.880393,4.907369,1.104526,1.418060,1.418126,1.408074,1.418126,1.104526,+0.000,0
2026-07-10 10:15:35.880393,4.910149,1.151110,1.418060,1.418126,1.413253,1.418126,1.151110,+0.000,0
2026-07-10 10:15:35.888945,4.912850,1.208046,1.418060,1.418126,1.413253,1.418126,1.208046,+0.000,0
2026-07-10 10:15:35.888945,4.915538,1.249454,1.418060,1.418126,1.408074,1.418126,1.249454,+0.000,0
2026-07-10 10:15:35.894098,4.918363,1.311566,1.418060,1.418126,1.408074,1.418126,1.311566,+0.000,0
2026-07-10 10:15:35.894098,4.921053,1.352974,1.418060,1.418126,1.413253,1.418126,1.352974,+0.000,0
2026-07-10 10:15:35.900193,4.923627,1.394382,1.418060,1.418126,1.413253,1.418126,1.394382,+0.000,0
2026-07-10 10:15:35.900193,4.926201,1.456494,1.418060,1.418126,1.413253,1.418126,1.456494,+0.000,0
2026-07-10 10:15:35.900193,4.928947,1.503078,1.418060,1.418126,1.408074,1.418126,1.503078,+0.000,0
2026-07-10 10:15:35.909737,4.931650,1.560014,1.418060,1.418126,1.413253,1.418126,1.560014,+0.000,0
2026-07-10 10:15:35.909737,4.934453,1.601422,1.418060,1.418126,1.413253,1.418126,1.601422,+0.000,0
2026-07-10 10:15:35.909737,4.937147,1.658359,1.418060,1.418126,1.413253,1.418126,1.658359,+0.000,0
2026-07-10 10:15:35.916319,4.939859,1.704943,1.418060,1.418126,1.413253,1.418126,1.704943,+0.000,0
2026-07-10 10:15:35.919904,4.942400,1.751526,1.418060,1.418126,1.413253,1.418126,1.751526,+0.000,0
2026-07-10 10:15:35.919904,4.945049,1.808462,1.418060,1.418126,1.413253,1.418126,1.808462,+0.000,0
2026-07-10 10:15:35.919904,4.947662,1.855046,1.418060,1.418126,1.413253,1.418126,1.855046,+0.000,0
2026-07-10 10:15:35.919904,4.950254,1.906807,1.418060,1.418126,1.413253,1.418126,1.906807,+0.000,0
2026-07-10 10:15:35.929952,4.952839,1.953390,1.418060,1.418126,1.408074,1.418126,1.953390,+0.000,0
2026-07-10 10:15:35.932523,4.955481,1.999974,1.418060,1.418126,1.408074,1.418126,1.999974,+0.000,0
2026-07-10 10:15:35.936071,4.958116,2.056911,1.418060,1.418126,1.413253,1.418126,2.056911,+0.000,0
2026-07-10 10:15:35.940119,4.961147,2.098319,1.418060,1.418126,1.408074,1.418126,2.098319,+0.000,0
2026-07-10 10:15:35.940119,4.964876,2.150079,1.418060,1.418126,1.413253,1.418126,2.150079,+0.000,0
2026-07-10 10:15:35.940119,4.967540,2.201838,1.418060,1.418126,1.413253,1.418126,2.201838,+0.000,0
2026-07-10 10:15:35.940119,4.970130,2.248423,1.418060,1.418126,1.413253,1.418126,2.248423,+0.000,0
2026-07-10 10:15:35.950591,4.972704,2.305359,1.418060,1.418126,1.413253,1.418126,2.305359,+0.000,0
2026-07-10 10:15:35.950591,4.975294,2.351943,1.418060,1.418126,1.408074,1.418126,2.351943,+0.000,0
2026-07-10 10:15:35.954163,4.977880,2.408879,1.418060,1.418126,1.413253,1.418126,2.408879,+0.000,0
2026-07-10 10:15:35.954163,4.980633,2.455463,1.418060,1.418126,1.413253,1.418126,2.455463,+0.000,0
2026-07-10 10:15:35.960784,4.983320,2.496871,1.418060,1.418126,1.408074,1.418126,2.496871,+0.000,0
2026-07-10 10:15:35.960784,4.986297,2.553807,1.418060,1.418126,1.413253,1.418126,2.553807,+0.000,0
2026-07-10 10:15:35.965419,4.988947,2.600391,1.418060,1.418126,1.413253,1.418126,2.600391,+0.000,0
2026-07-10 10:15:35.965419,4.991755,2.657328,1.418060,1.418126,1.413253,1.418126,2.657328,+0.000,0
2026-07-10 10:15:35.971756,4.994480,2.703911,1.418060,1.418126,1.408074,1.418126,2.703911,+0.000,0
