horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V,trigger
2026-07-10 10:12:49.934668,3.994676,1.311566,1.418060,1.418126,1.408074,1.418126,1.311566,+0.000,0
2026-07-10 10:12:49.934668,3.997478,1.352974,1.418060,1.418126,1.413253,1.418126,1.352974,+0.000,0
2026-07-10 10:12:49.944747,4.000282,1.399558,1.418060,1.418126,1.413253,1.418126,1.399558,+0.000,0
2026-07-10 10:12:49.944747,4.003115,1.456494,1.418060,1.418126,1.408074,1.418126,1.456494,+0.000,0
2026-07-10 10:12:49.944747,4.006611,1.497902,1.418060,1.418126,1.413253,1.418126,1.497902,+0.000,0
2026-07-10 10:12:49.952331,4.009291,1.560014,1.418060,1.418126,1.413253,1.418126,1.560014,+0.000,0
2026-07-10 10:12:49.954870,4.011858,1.601422,1.418060,1.418126,1.408074,1.418126,1.601422,+0.000,0
2026-07-10 10:12:49.954870,4.014317,1.658359,1.418060,1.418126,1.413253,1.418126,1.658359,+0.000,0
2026-07-10 10:12:49.954870,4.016868,1.704943,1.418060,1.418126,1.408074,1.418126,1.704943,+0.000,0
2026-07-10 10:12:49.954870,4.019432,1.746350,1.418060,1.418126,1.413253,1.418126,1.746350,+0.000,0
2026-07-10 10:12:49.964920,4.022032,1.808462,1.418060,1.418126,1.413253,1.418126,1.808462,+0.000,0
2026-07-10 10:12:49.964920,4.024480,1.855046,1.418060,1.418126,1.413253,1.418126,1.855046,+0.000,0
2026-07-10 10:12:49.970053,4.027052,1.911983,1.418060,1.418126,1.413253,1.418126,1.911983,+0.000,0
2026-07-10 10:12:49.970053,4.029437,1.953390,1.418060,1.418126,1.413253,1.418126,1.953390,+0.000,0
2026-07-10 10:12:49.975105,4.032033,1.994799,1.418060,1.418126,1.413253,1.418126,1.994799,+0.000,0
2026-07-10 10:12:49.975105,4.034552,2.056911,1.418060,1.418126,1.413253,1.418126,2.056911,+0.000,0
2026-07-10 10:12:49.975105,4.037077,2.098319,1.418060,1.418126,1.413253,1.418126,2.098319,+0.000,0
2026-07-10 10:12:49.975105,4.039769,2.150079,1.418060,1.418126,1.413253,1.418126,2.150079,+0.000,0
2026-07-10 10:12:49.985178,4.042265,2.201838,1.418060,1.418126,1.408074,1.418126,2.201838,+0.000,0
2026-07-10 10:12:49.987801,4.044750,2.253599,1.418060,1.418126,1.413253,1.418126,2.253599,+0.000,0
2026-07-10 10:12:49.987801,4.047256,2.305359,1.418060,1.418126,1.408074,1.418126,2.305359,+0.000,0
2026-07-10 10:12:49.987801,4.049946,2.351943,1.418060,1.418126,1.413253,1.418126,2.351943,+0.000,0
2026-07-10 10:12:49.995343,4.053032,2.408879,1.418060,1.418126,1.408074,1.418126,2.408879,+0.000,0
2026-07-10 10:12:49.995343,4.056765,2.450287,1.418060,1.418126,1.408074,1.418126,2.450287,+0.000,0
2026-07-10 10:12:49.995343,4.059342,2.502048,1.418060,1.418126,1.408074,1.418126,2.502048,+0.000,0
2026-07-10 10:12:50.006494,4.062638,2.553807,1.418060,1.418126,1.408074,1.418126,2.553807,+0.000,0
2026-07-10 10:12:50.010441,4.065391,2.600391,1.418060,1.418126,1.413253,1.418126,2.600391,+0.000,0
2026-07-10 10:12:50.010441,4.068559,2.657328,1.418060,1.412951,1.413253,1.412951,2.657328,+0.000,0
2026-07-10 10:12:50.010441,4.071048,2.703911,1.418060,1.412951,1.408074,1.412951,2.703911,+0.000,0
2026-07-10 10:12:50.010441,4.073743,2.750495,1.418060,1.418126,1.413253,1.418126,2.750495,+0.000,0
2026-07-10 10:12:50.020049,4.076384,2.802256,1.418060,1.418126,1.413253,1.418126,2.802256,+0.000,0
2026-07-10 10:12:50.023181,4.078827,2.854015,1.418060,1.418126,1.408074,1.418126,2.854015,+0.000,0
2026-07-10 10:12:50.024771,4.081371,2.905775,1.418060,1.418126,1.413253,1.418126,2.905775,+0.000,0
2026-07-10 10:12:50.024771,4.083855,2.952359,1.418060,1.418126,1.408074,1.418126,2.952359,+0.000,0
2026-07-10 10:12:50.030328,4.086304,2.998943,1.418060,1.418126,1.413253,1.418126,2.998943,+0.000,0
2026-07-10 10:12:50.032348,4.088934,3.050704,1.418060,1.418126,1.413253,1.418126,3.050704,+0.000,0
2026-07-10 10:12:50.032348,4.091529,3.097287,1.418060,1.418126,1.413253,1.418126,3.097287,+0.000,0
2026-07-10 10:12:50.032348,4.094113,3.154223,1.418060,1.418126,1.408074,1.418126,3.154223,+0.000,0
2026-07-10 10:12:50.040397,4.096601,3.205984,1.418060,1.418126,1.413253,1.418126,3.205984,+0.000,0
2026-07-10 10:12:50.041433,4.099081,3.252568,1.418060,1.418126,1.413253,1.418126,3.252568,+0.000,0
2026-07-10 10:12:50.041433,4.101784,3.304328,1.418060,1.418126,1.413253,1.418126,3.304328,+0.000,0
2026-07-10 10:12:50.041433,4.104434,3.361264,1.418060,1.418126,1.413253,1.418126,3.361264,+0.000,0
2026-07-10 10:12:50.050470,4.107087,3.402672,1.418060,1.418126,1.413253,1.418126,3.402672,+0.000,0
2026-07-10 10:12:50.050470,4.109689,3.459608,1.418060,1.418126,1.413253,1.418126,3.459608,+0.000,0
2026-07-10 10:12:50.050470,4.112174,3.506192,1.418060,1.418126,1.413253,1.418126,3.506192,+0.000,0
2026-07-10 10:12:50.050470,4.114732,3.547600,1.418060,1.418126,1.413253,1.418126,3.547600,+0.000,0
2026-07-10 10:12:50.060606,4.117409,3.604536,1.418060,1.418126,1.413253,1.418126,3.604536,+0.000,0
2026-07-10 10:12:50.060606,4.119902,3.651120,1.418060,1.418126,1.413253,1.418126,3.651120,+0.000,0
2026-07-10 10:12:50.060606,4.122419,3.708056,1.418060,1.418126,1.413253,1.418126,3.708056,+0.000,0
2026-07-10 10:12:50.060606,4.124905,3.754641,1.418060,1.418126,1.413253,1.418126,3.754641,+0.000,0
2026-07-10 10:12:50.070680,4.127539,3.796048,1.418060,1.418126,1.408074,1.418126,3.796048,+0.000,0
2026-07-10 10:12:50.070680,4.130083,3.858160,1.418060,1.418126,1.413253,1.418126,3.858160,+0.000,0
2026-07-10 10:12:50.070680,4.132573,3.899569,1.418060,1.418126,1.413253,1.418126,3.899569,+0.000,0
2026-07-10 10:12:50.077798,4.135148,3.961680,1.418060,1.418126,1.413253,1.418126,3.961680,+0.000,0
2026-07-10 10:12:50.080881,4.137826,4.003089,1.418060,1.418126,1.413253,1.418126,4.003089,+0.000,0
2026-07-10 10:12:50.080881,4.140363,4.054849,1.418060,1.418126,1.413253,1.418126,4.054849,+0.000,0
2026-07-10 10:12:50.080881,4.143038,4.106608,1.418060,1.418126,1.413253,1.418126,4.106608,+0.000,0
2026-07-10 10:12:50.080881,4.145593,4.148017,1.418060,1.418126,1.413253,1.418126,4.148017,+0.000,0
2026-07-10 10:12:50.090931,4.148166,4.210129,1.418060,1.418126,1.408074,1.418126,4.210129,+0.000,0
2026-07-10 10:12:50.090931,4.150723,4.251536,1.418060,1.418126,1.413253,1.418126,4.251536,+0.000,0
2026-07-10 10:12:50.097060,4.153106,4.313649,1.418060,1.418126,1.413253,1.418126,4.313649,+0.000,0
2026-07-10 10:12:50.097060,4.155890,4.355057,1.418060,1.418126,1.408074,1.418126,4.355057,+0.000,0
2026-07-10 10:12:50.101104,4.158342,4.396465,1.418060,1.418126,1.413253,1.418126,4.396465,+0.000,0
2026-07-10 10:12:50.101104,4.160734,4.458577,1.418060,1.418126,1.408074,1.418126,4.458577,+0.000,0
2026-07-10 10:12:50.101104,4.163256,4.505161,1.418060,1.418126,1.413253,1.418126,4.505161,+0.000,0
2026-07-10 10:12:50.101104,4.165686,4.562097,1.418060,1.418126,1.413253,1.418126,4.562097,+0.000,0
2026-07-10 10:12:50.111172,4.168229,4.603505,1.418060,1.418126,1.413253,1.418126,4.603505,+0.000,0
2026-07-10 10:12:50.111172,4.170685,4.650089,1.418060,1.418126,1.413253,1.418126,4.650089,+0.000,0
2026-07-10 10:12:50.117299,4.173215,4.707026,1.418060,1.418126,1.413253,1.418126,4.707026,+0.000,0
2026-07-10 10:12:50.118538,4.175693,4.753610,1.418060,1.418126,1.408074,1.418126,4.753610,+0.000,0
2026-07-10 10:12:50.121583,4.178243,4.800193,1.418060,1.418126,1.413253,1.418126,4.800193,+0.000,0
2026-07-10 10:12:50.125150,4.180773,4.857129,1.418060,1.418126,1.413253,1.418126,4.857129,+0.000,0
2026-07-10 10:12:50.125150,4.183362,4.898538,1.418060,1.418126,1.408074,1.418126,4.898538,+0.000,0
2026-07-10 10:12:50.125150,4.186058,4.955473,1.423236,1.418126,1.408074,1.418126,4.955473,+0.000,0
2026-07-10 10:12:50.132228,4.188467,4.991706,1.418060,1.418126,1.413253,1.418126,4.991706,+0.000,0
2026-07-10 10:12:50.135270,4.191135,4.991706,1.418060,1.418126,1.408074,1.418126,4.991706,+0.000,0
2026-07-10 10:12:50.135270,4.193682,4.955473,1.418060,1.418126,1.408074,1.418126,4.955473,+0.000,0
2026-07-10 10:12:50.135270,4.196176,4.898538,1.418060,1.418126,1.413253,1.418126,4.898538,+0.000,0
2026-07-10 10:12:50.141863,4.198563,4.851954,1.418060,1.418126,1.408074,1.418126,4.851954,+0.000,0
2026-07-10 10:12:50.141863,4.200924,4.805369,1.418060,1.418126,1.413253,1.418126,4.805369,+0.000,0
2026-07-10 10:12:50.141863,4.203324,4.748433,1.418060,1.418126,1.408074,1.418126,4.748433,+0.000,0
2026-07-10 10:12:50.141863,4.205779,4.707026,1.418060,1.418126,1.413253,1.418126,4.707026,+0.000,0
2026-07-10 10:12:50.151928,4.208258,4.644913,1.418060,1.418126,1.413253,1.418126,4.644913,+0.000,0
2026-07-10 10:12:50.152946,4.210626,4.608681,1.418060,1.418126,1.408074,1.418126,4.608681,+0.000,0
2026-07-10 10:12:50.152946,4.213480,4.562097,1.418060,1.418126,1.413253,1.418126,4.562097,+0.000,0
2026-07-10 10:12:50.152946,4.215859,4.505161,1.418060,1.418126,1.413253,1.418126,4.505161,+0.000,0
2026-07-10 10:12:50.161981,4.218316,4.458577,1.418060,1.418126,1.413253,1.418126,4.458577,+0.000,0
2026-07-10 10:12:50.161981,4.220665,4.401641,1.418060,1.418126,1.413253,1.418126,4.401641,+0.000,0
2026-07-10 10:12:50.161981,4.223061,4.355057,1.418060,1.418126,1.413253,1.418126,4.355057,+0.000,0
2026-07-10 10:12:50.161981,4.225380,4.308473,1.418060,1.418126,1.413253,1.418126,4.308473,+0.000,0
2026-07-10 10:12:50.172065,4.227816,4.251536,1.418060,1.418126,1.413253,1.418126,4.251536,+0.000,0
2026-07-10 10:12:50.172065,4.230487,4.210129,1.418060,1.418126,1.413253,1.418126,4.210129,+0.000,0
2026-07-10 10:12:50.172065,4.233016,4.153193,1.418060,1.418126,1.408074,1.418126,4.153193,+0.000,0
2026-07-10 10:12:50.172065,4.235456,4.106608,1.418060,1.418126,1.413253,1.418126,4.106608,+0.000,0
2026-07-10 10:12:50.182140,4.237976,4.054849,1.418060,1.418126,1.413253,1.418126,4.054849,+0.000,0
2026-07-10 10:12:50.182140,4.240603,4.003089,1.418060,1.418126,1.413253,1.418126,4.003089,+0.000,0
2026-07-10 10:12:50.189119,4.243191,3.961680,1.418060,1.418126,1.413253,1.418126,3.961680,+0.000,0
2026-07-10 10:12:50.189119,4.247194,3.899569,1.418060,1.418126,1.413253,1.418126,3.899569,+0.000,0
2026-07-10 10:12:50.195044,4.251065,3.858160,1.418060,1.418126,1.408074,1.418126,3.858160,+0.000,0
2026-07-10 10:12:50.198065,4.253616,3.801225,1.418060,1.418126,1.408074,1.418126,3.801225,+0.000,0
2026-07-10 10:12:50.200065,4.256149,3.754641,1.418060,1.418126,1.413253,1.418126,3.754641,+0.000,0
2026-07-10 10:12:50.203065,4.258605,3.708056,1.418060,1.418126,1.408074,1.418126,3.708056,+0.000,0
2026-07-10 10:12:50.203065,4.261575,3.651120,1.418060,1.418126,1.408074,1.418126,3.651120,+0.000,0
2026-07-10 10:12:50.206515,4.264137,3.604536,1.418060,1.418126,1.408074,1.418126,3.604536,+0.000,0
2026-07-10 10:12:50.206515,4.266689,3.547600,1.418060,1.418126,1.413253,1.418126,3.547600,+0.000,0
2026-07-10 10:12:50.213554,4.269377,3.506192,1.418060,1.418126,1.413253,1.418126,3.506192,+0.000,0
2026-07-10 10:12:50.213554,4.271753,3.454432,1.418060,1.418126,1.413253,1.418126,3.454432,+0.000,0
2026-07-10 10:12:50.234063,4.274625,3.402672,1.418060,1.418126,1.413253,1.418126,3.402672,+0.000,0
2026-07-10 10:12:50.234063,4.292707,3.361264,1.418060,1.418126,1.413253,1.418126,3.361264,+0.000,0
2026-07-10 10:12:50.241609,4.297743,3.299151,1.418060,1.418126,1.408074,1.418126,3.299151,+0.000,0
2026-07-10 10:12:50.244194,4.301385,3.257744,1.418060,1.418126,1.408074,1.418126,3.257744,+0.000,0
2026-07-10 10:12:50.244194,4.304287,3.205984,1.418060,1.418126,1.413253,1.418126,3.205984,+0.000,0
2026-07-10 10:12:50.244194,4.306894,3.154223,1.418060,1.418126,1.413253,1.418126,3.154223,+0.000,0
2026-07-10 10:12:50.244194,4.309420,3.097287,1.418060,1.418126,1.413253,1.418126,3.097287,+0.000,0
2026-07-10 10:12:50.254237,4.311918,3.050704,1.418060,1.418126,1.413253,1.418126,3.050704,+0.000,0
2026-07-10 10:12:50.254237,4.314718,3.004120,1.418060,1.418126,1.413253,1.418126,3.004120,+0.000,0
2026-07-10 10:12:50.259808,4.317253,2.952359,1.418060,1.418126,1.413253,1.418126,2.952359,+0.000,0
2026-07-10 10:12:50.264387,4.320926,2.905775,1.418060,1.418126,1.413253,1.418126,2.905775,+0.000,0
2026-07-10 10:12:50.264387,4.323553,2.854015,1.418060,1.418126,1.413253,1.418126,2.854015,+0.000,0
2026-07-10 10:12:50.264387,4.326061,2.802256,1.418060,1.418126,1.413253,1.418126,2.802256,+0.000,0
2026-07-10 10:12:50.264387,4.328596,2.750495,1.418060,1.412951,1.413253,1.412951,2.750495,+0.000,0
2026-07-10 10:12:50.274451,4.331084,2.703911,1.418060,1.418126,1.408074,1.418126,2.703911,+0.000,0
2026-07-10 10:12:50.278054,4.333559,2.657328,1.418060,1.418126,1.413253,1.418126,2.657328,+0.000,0
2026-07-10 10:12:50.278054,4.336256,2.595215,1.418060,1.418126,1.408074,1.418126,2.595215,+0.000,0
2026-07-10 10:12:50.278054,4.338659,2.553807,1.418060,1.418126,1.413253,1.418126,2.553807,+0.000,0
2026-07-10 10:12:50.284589,4.341214,2.496871,1.418060,1.418126,1.408074,1.418126,2.496871,+0.000,0
2026-07-10 10:12:50.284589,4.343687,2.450287,1.418060,1.418126,1.408074,1.418126,2.450287,+0.000,0
2026-07-10 10:12:50.284589,4.346246,2.408879,1.418060,1.418126,1.413253,1.418126,2.408879,+0.000,0
2026-07-10 10:12:50.284589,4.348686,2.351943,1.412886,1.418126,1.413253,1.418126,2.351943,+0.000,0
2026-07-10 10:12:50.295154,4.351181,2.305359,1.418060,1.418126,1.413253,1.418126,2.305359,+0.000,0
2026-07-10 10:12:50.295154,4.354166,2.248423,1.418060,1.418126,1.413253,1.418126,2.248423,+0.000,0
2026-07-10 10:12:50.295154,4.357243,2.201838,1.418060,1.418126,1.413253,1.418126,2.201838,+0.000,0
2026-07-10 10:12:50.295154,4.359770,2.150079,1.418060,1.418126,1.413253,1.418126,2.150079,+0.000,0
2026-07-10 10:12:50.304690,4.362340,2.098319,1.418060,1.418126,1.413253,1.418126,2.098319,+0.000,0
2026-07-10 10:12:50.304690,4.365030,2.056911,1.418060,1.418126,1.408074,1.418126,2.056911,+0.000,0
2026-07-10 10:12:50.304690,4.367540,1.994799,1.418060,1.412951,1.413253,1.412951,1.994799,+0.000,0
2026-07-10 10:12:50.314802,4.370079,1.953390,1.418060,1.418126,1.413253,1.418126,1.953390,+0.000,0
2026-07-10 10:12:50.314802,4.372644,1.911983,1.418060,1.418126,1.413253,1.418126,1.911983,+0.000,0
2026-07-10 10:12:50.314802,4.376217,1.855046,1.418060,1.412951,1.408074,1.412951,1.855046,+0.000,0
2026-07-10 10:12:50.314802,4.378748,1.808462,1.418060,1.418126,1.408074,1.418126,1.808462,+0.000,0
2026-07-10 10:12:50.325856,4.381233,1.746350,1.418060,1.418126,1.408074,1.418126,1.746350,+0.000,0
2026-07-10 10:12:50.325856,4.383745,1.704943,1.418060,1.418126,1.413253,1.418126,1.704943,+0.000,0
2026-07-10 10:12:50.325856,4.386251,1.658359,1.418060,1.418126,1.413253,1.418126,1.658359,+0.000,0
2026-07-10 10:12:50.332438,4.388782,1.601422,1.418060,1.418126,1.408074,1.418126,1.601422,+0.000,0
2026-07-10 10:12:50.334975,4.391289,1.560014,1.418060,1.418126,1.408074,1.418126,1.560014,+0.000,0
2026-07-10 10:12:50.334975,4.393866,1.503078,1.418060,1.418126,1.413253,1.418126,1.503078,+0.000,0
2026-07-10 10:12:50.334975,4.396618,1.456494,1.418060,1.418126,1.413253,1.418126,1.456494,+0.000,0
2026-07-10 10:12:50.334975,4.399334,1.394382,1.418060,1.418126,1.413253,1.418126,1.394382,+0.000,0
2026-07-10 10:12:50.345047,4.401897,1.352974,1.418060,1.418126,1.413253,1.418126,1.352974,+0.000,0
2026-07-10 10:12:50.349154,4.404378,1.311566,1.418060,1.412951,1.413253,1.412951,1.311566,+0.000,0
2026-07-10 10:12:50.349154,4.408990,1.249454,1.418060,1.418126,1.413253,1.418126,1.249454,+0.000,0
2026-07-10 10:12:50.355190,4.411545,1.208046,1.418060,1.418126,1.413253,1.418126,1.208046,+0.000,0
2026-07-10 10:12:50.355190,4.414099,1.145934,1.418060,1.418126,1.413253,1.418126,1.145934,+0.000,0
2026-07-10 10:12:50.355190,4.416928,1.104526,1.418060,1.418126,1.413253,1.418126,1.104526,+0.000,0
2026-07-10 10:12:50.355190,4.419524,1.057941,1.418060,1.418126,1.413253,1.418126,1.057941,+0.000,0
2026-07-10 10:12:50.365271,4.421988,1.006182,1.418060,1.418126,1.413253,1.418126,1.006182,+0.000,0
2026-07-10 10:12:50.366788,4.424481,0.954422,1.418060,1.418126,1.413253,1.418126,0.954422,+0.000,0
2026-07-10 10:12:50.366788,4.426958,0.897486,1.418060,1.418126,1.413253,1.418126,0.897486,+0.000,0
2026-07-10 10:12:50.366788,4.429389,0.856077,1.418060,1.418126,1.413253,1.418126,0.856077,+0.000,0
2026-07-10 10:12:50.375327,4.431909,0.799142,1.418060,1.418126,1.413253,1.418126,0.799142,+0.000,0
2026-07-10 10:12:50.385719,4.435499,0.752558,1.418060,1.418126,1.413253,1.418126,0.752558,+0.000,0
2026-07-10 10:12:50.395808,4.450808,0.711149,1.418060,1.418126,1.413253,1.418126,0.711149,+0.000,0
2026-07-10 10:12:50.395808,4.457198,0.654213,1.418060,1.418126,1.408074,1.418126,0.654213,+0.000,0
2026-07-10 10:12:50.405915,4.459837,0.602453,1.418060,1.418126,1.408074,1.418126,0.602453,+0.000,0
2026-07-10 10:12:50.405915,4.465245,0.550694,1.412886,1.418126,1.413253,1.418126,0.550694,+0.000,0
2026-07-10 10:12:50.405915,4.468221,0.504109,1.418060,1.418126,1.413253,1.418126,0.504109,+0.000,0
2026-07-10 10:12:50.405915,4.470880,0.441998,1.418060,1.418126,1.408074,1.418126,0.441998,+0.000,0
2026-07-10 10:12:50.415996,4.473567,0.400589,1.418060,1.418126,1.408074,1.418126,0.400589,+0.000,0
2026-07-10 10:12:50.420090,4.476277,0.348829,1.418060,1.418126,1.408074,1.418126,0.348829,+0.000,0
2026-07-10 10:12:50.420090,4.478706,0.297069,1.418060,1.418126,1.413253,1.418126,0.297069,+0.000,0
2026-07-10 10:12:50.420090,4.481324,0.255661,1.418060,1.412951,1.408074,1.412951,0.255661,+0.000,0
2026-07-10 10:12:50.426137,4.483777,0.203901,1.418060,1.418126,1.413253,1.418126,0.203901,+0.000,0
2026-07-10 10:12:50.426137,4.486309,0.152141,1.418060,1.418126,1.413253,1.418126,0.152141,+0.000,0
2026-07-10 10:12:50.432733,4.488936,0.100381,1.418060,1.418126,1.413253,1.418126,0.100381,+0.000,0
2026-07-10 10:12:50.432733,4.491597,0.053797,1.418060,1.418126,1.408074,1.418126,0.053797,+0.000,0
2026-07-10 10:12:50.437908,4.494122,0.007213,1.418060,1.418126,1.408074,1.418126,0.007213,+0.000,0
2026-07-10 10:12:50.440713,4.497141,0.007213,1.418060,1.412951,1.413253,1.412951,0.007213,+0.000,0
2026-07-10 10:12:50.440713,4.500213,0.053797,1.418060,1.418126,1.413253,1.418126,0.053797,+0.000,0
2026-07-10 10:12:50.446788,4.503067,0.100381,1.418060,1.418126,1.413253,1.418126,0.100381,+0.000,0
2026-07-10 10:12:50.446788,4.505961,0.152141,1.418060,1.418126,1.408074,1.418126,0.152141,+0.000,0
2026-07-10 10:12:50.446788,4.508725,0.203901,1.418060,1.418126,1.413253,1.418126,0.203901,+0.000,0
2026-07-10 10:12:50.455372,4.511198,0.255661,1.418060,1.418126,1.413253,1.418126,0.255661,+0.000,0
2026-07-10 10:12:50.457178,4.513666,0.302245,1.418060,1.418126,1.413253,1.418126,0.302245,+0.000,0
2026-07-10 10:12:50.457178,4.516105,0.348829,1.418060,1.418126,1.408074,1.418126,0.348829,+0.000,0
2026-07-10 10:12:50.457178,4.518568,0.400589,1.418060,1.418126,1.408074,1.418126,0.400589,+0.000,0
2026-07-10 10:12:50.457178,4.521082,0.447173,1.418060,1.418126,1.408074,1.418126,0.447173,+0.000,0
2026-07-10 10:12:50.467240,4.523683,0.504109,1.418060,1.418126,1.408074,1.418126,0.504109,+0.000,0
2026-07-10 10:12:50.467240,4.526245,0.550694,1.418060,1.418126,1.413253,1.418126,0.550694,+0.000,0
2026-07-10 10:12:50.473392,4.528978,0.602453,1.418060,1.418126,1.413253,1.418126,0.602453,+0.000,0
2026-07-10 10:12:50.473392,4.531637,0.649037,1.418060,1.418126,1.413253,1.418126,0.649037,+0.000,0
2026-07-10 10:12:50.477430,4.534226,0.705974,1.418060,1.418126,1.413253,1.418126,0.705974,+0.000,0
2026-07-10 10:12:50.477430,4.536658,0.752558,1.418060,1.418126,1.413253,1.418126,0.752558,+0.000,0
2026-07-10 10:12:50.477430,4.539137,0.804317,1.418060,1.418126,1.413253,1.418126,0.804317,+0.000,0
2026-07-10 10:12:50.477430,4.541509,0.856077,1.418060,1.418126,1.413253,1.418126,0.856077,+0.000,0
2026-07-10 10:12:50.487480,4.544055,0.897486,1.418060,1.418126,1.413253,1.418126,0.897486,+0.000,0
2026-07-10 10:12:50.491069,4.546862,0.954422,1.418060,1.418126,1.413253,1.418126,0.954422,+0.000,0
2026-07-10 10:12:50.491069,4.549350,1.001005,1.418060,1.418126,1.413253,1.418126,1.001005,+0.000,0
2026-07-10 10:12:50.491069,4.551803,1.057941,1.418060,1.418126,1.413253,1.418126,1.057941,+0.000,0
2026-07-10 10:12:50.497606,4.554690,1.104526,1.418060,1.418126,1.413253,1.418126,1.104526,+0.000,0
2026-07-10 10:12:50.497606,4.557442,1.145934,1.418060,1.418126,1.413253,1.418126,1.145934,+0.000,0
2026-07-10 10:12:50.497606,4.560122,1.208046,1.418060,1.418126,1.413253,1.418126,1.208046,+0.000,0
2026-07-10 10:12:50.507716,4.562753,1.249454,1.418060,1.418126,1.408074,1.418126,1.249454,+0.000,0
2026-07-10 10:12:50.508735,4.565681,1.311566,1.418060,1.418126,1.413253,1.418126,1.311566,+0.000,0
2026-07-10 10:12:50.508735,4.568419,1.352974,1.418060,1.418126,1.408074,1.418126,1.352974,+0.000,0
2026-07-10 10:12:50.508735,4.571081,1.394382,1.418060,1.418126,1.408074,1.418126,1.394382,+0.000,0
2026-07-10 10:12:50.518251,4.573738,1.456494,1.418060,1.418126,1.408074,1.418126,1.456494,+0.000,0
2026-07-10 10:12:50.518251,4.576274,1.497902,1.418060,1.418126,1.408074,1.418126,1.497902,+0.000,0
2026-07-10 10:12:50.518251,4.578877,1.560014,1.418060,1.418126,1.408074,1.418126,1.560014,+0.000,0
2026-07-10 10:12:50.518251,4.581350,1.601422,1.418060,1.418126,1.413253,1.418126,1.601422,+0.000,0
2026-07-10 10:12:50.528618,4.583781,1.658359,1.418060,1.418126,1.413253,1.418126,1.658359,+0.000,0
2026-07-10 10:12:50.528618,4.586514,1.704943,1.418060,1.418126,1.413253,1.418126,1.704943,+0.000,0
2026-07-10 10:12:50.532708,4.589144,1.751526,1.418060,1.418126,1.413253,1.418126,1.751526,+0.000,0
2026-07-10 10:12:50.532708,4.591649,1.808462,1.418060,1.412951,1.408074,1.412951,1.808462,+0.000,0
2026-07-10 10:12:50.538752,4.594014,1.849871,1.418060,1.418126,1.413253,1.418126,1.849871,+0.000,0
2026-07-10 10:12:50.538752,4.596649,1.911983,1.418060,1.418126,1.408074,1.418126,1.911983,+0.000,0
2026-07-10 10:12:50.538752,4.599236,1.953390,1.418060,1.418126,1.413253,1.418126,1.953390,+0.000,0
2026-07-10 10:12:50.544313,4.601817,1.999974,1.418060,1.418126,1.413253,1.418126,1.999974,+0.000,0
2026-07-10 10:12:50.548853,4.604338,2.056911,1.418060,1.418126,1.413253,1.418126,2.056911,+0.000,0
2026-07-10 10:12:50.548853,4.606885,2.098319,1.418060,1.418126,1.413253,1.418126,2.098319,+0.000,0
2026-07-10 10:12:50.548853,4.609385,2.150079,1.418060,1.418126,1.408074,1.418126,2.150079,+0.000,0
2026-07-10 10:12:50.548853,4.611817,2.201838,1.418060,1.418126,1.413253,1.418126,2.201838,+0.000,0
2026-07-10 10:12:50.558940,4.614333,2.248423,1.418060,1.418126,1.408074,1.418126,2.248423,+0.000,0
2026-07-10 10:12:50.558940,4.616942,2.305359,1.418060,1.418126,1.413253,1.418126,2.305359,+0.000,0
2026-07-10 10:12:50.569118,4.619725,2.351943,1.418060,1.418126,1.413253,1.418126,2.351943,+0.000,0
2026-07-10 10:12:50.569118,4.627507,2.408879,1.418060,1.418126,1.413253,1.418126,2.408879,+0.000,0
2026-07-10 10:12:50.569118,4.632480,2.455463,1.418060,1.418126,1.408074,1.418126,2.455463,+0.000,0
2026-07-10 10:12:50.579178,4.635065,2.502048,1.418060,1.418126,1.408074,1.418126,2.502048,+0.000,0
2026-07-10 10:12:50.584255,4.640117,2.553807,1.418060,1.418126,1.413253,1.418126,2.553807,+0.000,0
2026-07-10 10:12:50.584255,4.642856,2.595215,1.418060,1.418126,1.413253,1.418126,2.595215,+0.000,0
2026-07-10 10:12:50.589297,4.645644,2.657328,1.418060,1.418126,1.413253,1.418126,2.657328,+0.000,0
2026-07-10 10:12:50.589297,4.648363,2.703911,1.418060,1.418126,1.413253,1.418126,2.703911,+0.000,0
2026-07-10 10:12:50.589297,4.651037,2.750495,1.418060,1.418126,1.408074,1.418126,2.750495,+0.000,0
2026-07-10 10:12:50.599392,4.655216,2.802256,1.418060,1.418126,1.413253,1.418126,2.802256,+0.000,0
2026-07-10 10:12:50.602484,4.659239,2.854015,1.418060,1.418126,1.413253,1.418126,2.854015,+0.000,0
2026-07-10 10:12:50.609525,4.663742,2.905775,1.418060,1.418126,1.413253,1.418126,2.905775,+0.000,0
2026-07-10 10:12:50.609525,4.667578,2.952359,1.418060,1.418126,1.413253,1.418126,2.952359,+0.000,0
2026-07-10 10:12:50.609525,4.671869,2.998943,1.418060,1.418126,1.408074,1.418126,2.998943,+0.000,0
2026-07-10 10:12:50.620635,4.675764,3.050704,1.418060,1.418126,1.413253,1.418126,3.050704,+0.000,0
2026-07-10 10:12:50.620635,4.678576,3.097287,1.418060,1.418126,1.408074,1.418126,3.097287,+0.000,0
2026-07-10 10:12:50.626685,4.682428,3.154223,1.418060,1.418126,1.408074,1.418126,3.154223,+0.000,0
